,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive
37377,-4303366065303999452,False,20,True
37378,-785524785807375578,False,22,True
37379,-3858918960199627997,False,14,True
37380,-7887135133026497553,False,51,True
37381,7701258601561664517,False,19,True
37382,2636796901542541170,False,18,True
37383,5120491259044796800,False,44,True
37384,-1451022929123789871,False,22,True
37385,-6055708751864349394,False,37,True
37386,-5769165873382455713,False,67,True
37387,-9158402583451458911,False,48,True
37388,-8583356363720590384,False,38,True
37389,4728900828305997429,False,40,True
37390,-7599477497230763058,False,38,True
37391,-6027929497996543131,False,45,True
37392,6166881021227837603,False,4,True
37393,4876204040340716733,False,31,True
37394,1199347670220690437,False,53,True
37395,-703045086505592975,False,24,True
37396,465591547406966403,False,38,True
37397,4594140019669309315,False,64,True
37398,-7506065660361757476,False,24,True
37399,-1734262853348980434,False,44,True
37400,3522536727631369080,False,32,True
37401,5832306106843140587,False,33,True
37402,-8174821055556916378,False,59,True
37403,-6701074627643954956,False,43,True
37404,678516074668754129,False,55,True
37405,-223247491667678790,False,31,True
37406,8645587781693692888,False,42,True
37407,3536317788177448292,False,77,True
37408,-7933567106051991400,False,19,True
37409,9194077380294429786,False,26,True
37410,-6283347342359161831,False,72,True
37411,1935039674320406107,False,34,True
37412,7959116654849361813,True,8,True
37413,-3310173999694723399,False,47,True
37414,608584145371993865,False,42,True
37415,-5983362532919624520,True,34,True
37416,-4518863619280171392,False,21,True
37417,2193250958355258402,False,40,True
37418,-4812187881717820038,False,51,True
37419,4591063372170412411,True,15,True
37420,4984795049464865238,False,20,True
37421,3258617788043111387,False,112,True
37422,627701033915506444,False,56,True
37423,-6080091804554245077,False,22,True
37424,-974572056715260557,False,16,True
37425,397211927076311147,False,23,True
37426,-8910439068336378248,False,43,True
37427,-8737584249996720631,False,63,True
37428,-2262685480477500138,False,43,True
37429,845365250309873886,False,24,True
37430,4429436816228727570,False,45,True
37431,-8265589077360973149,False,50,True
37432,9140960170241970447,False,38,True
37433,7857232834426597153,False,61,True
37434,5290822173999511475,False,40,True
37435,-8058442497498779550,False,19,True
37436,644179434281639712,False,23,True
37437,-9099020198116946276,False,49,True
37438,2531792365460224255,False,24,True
37439,1328410511182612107,False,35,True
37440,-2812486795883534057,False,50,True
37441,8269691934626335825,False,45,True
37442,-7431126524456971287,False,20,True
37443,-2789814807400305920,False,37,True
37444,-5819849270562972389,False,41,True
37445,-1503499447994887388,False,4,False
37446,-5465642103973162699,False,39,True
37447,4020054924795119138,False,24,True
37448,4929933528417936310,False,86,True
37449,6253697012047982382,False,34,True
37450,-1402734682010931737,False,38,True
37451,-8982274753206872601,False,61,True
37452,-9168479309246856017,False,25,True
37453,-9140829020342736199,False,65,True
37454,724121265805968075,False,25,True
37455,6089981571333211785,False,16,True
37456,-4013651731994818504,False,47,True
37457,5371642484199474223,False,30,True
37458,-4421262663873577526,False,50,True
37459,3613672541612779370,False,129,True
37460,-5819404488830511235,False,31,True
37461,-5226070895134510221,False,36,True
37462,8152373361612109042,False,48,True
37463,7846610535111969712,False,22,True
37464,-1636404312341089367,False,22,True
37465,5166175935601477648,False,30,True
37466,-2476409290819295494,False,52,True
37467,-5902012931860211434,False,43,True
37468,-5012737853830265022,False,36,True
37469,605679396015425990,False,46,True
37470,-6999237726334969964,False,15,True
37471,-1178915388593655419,False,17,True
37472,1963193609038848656,False,33,True
37473,5595370878980437364,False,28,True
37474,4932901396127456241,False,27,True
37475,8700472890075322151,False,45,True
37476,-7400621904458803831,True,55,True
37477,5156787023352566387,False,53,False
37478,-8440952851110393862,False,49,True
37479,6862596180801598889,False,8,True
37480,5441349705980027164,False,22,True
37481,1377960980679016389,True,57,True
37482,707520598197220619,False,42,True
37483,-4262954044062540489,False,37,True
37484,-1894993680838097815,False,38,True
37485,4789204688675568150,False,44,True
37486,-3232200648067474821,False,42,True
37487,-4195897442769566520,False,33,True
37488,-250627215738235977,True,24,True
37489,6438803078169046506,False,7,True
37490,-6512004740163336062,False,23,True
37491,1438516896324030119,True,45,True
37492,-1663168063688952252,True,23,True
37493,3781175874638951571,False,38,True
37494,2042507782185921445,False,46,True
37495,8527103378453058505,False,16,True
37496,1021397896385579925,False,28,True
37497,-5886451402777047478,False,12,True
37498,827650925066784053,True,58,False
37499,781308585984177055,False,16,True
37500,424578742259613002,False,29,True
37501,5133191468189027555,False,37,True
37502,5611876942851331603,False,22,True
37503,-2849447792893916449,False,55,True
37504,8816550144357648193,False,22,True
37505,8020594559807809047,False,108,True
37506,-3317959338694672349,False,37,True
37507,-2699274801867541929,False,37,True
37508,-3736076907089035806,False,14,False
37509,8280824032674230574,False,27,True
37510,-5969645801324040374,True,25,True
37511,2138539956584873786,False,72,True
37512,-302256852389017967,False,44,True
37513,-390983090106127426,False,56,True
37514,-977384294380978078,False,31,True
37515,6717937777946298465,True,27,True
37516,6548124769985725429,False,49,True
37517,-2582240808155271799,False,27,True
37518,-3138358594398908683,False,28,True
37519,9034452851571100076,False,9,True
37520,4219146159005658651,False,45,True
37521,253359307766672365,False,20,True
37522,1524405397547961474,True,17,True
37523,7630726511842844397,False,30,True
37524,2344758482176069856,False,59,True
37525,-1849049728855373066,False,41,True
37526,-3619379078854473490,False,49,True
37527,-6536181576467971182,False,34,True
37528,-7255093807714313602,True,30,True
37529,5550731027118038997,False,32,True
37530,3390738876457817887,False,36,True
37531,8194112367587545466,False,38,True
37532,6992241719438611315,False,47,True
37533,-8754923257059791519,False,35,True
37534,-4219542060972194886,False,26,True
37535,-5192743902980876738,False,44,True
37536,-1215544460078325253,False,32,True
37537,7023876714765885342,False,12,True
37538,4658779046184363810,False,12,True
37539,6563261380326535554,False,30,True
37540,-4961560796696735947,True,46,False
37541,-1041351269739821368,False,31,True
37542,-8011168036121131368,False,82,True
37543,7093471587793705289,False,45,True
37544,7419022559710967427,False,20,True
37545,-1822311759738020700,False,54,True
37546,6616089505702147638,False,63,True
37547,-2456489984123265531,False,34,True
37548,9126307941226705341,True,30,False
37549,4392223825996082306,False,18,True
37550,-2591524470643028922,True,18,True
37551,1942398309986227017,False,30,True
37552,-7301271960497622817,False,13,True
37553,-3283395976024030079,False,57,True
37554,-1631208147462504156,True,49,True
37555,-2652008579672409577,False,45,True
37556,5475772638417871379,False,39,True
37557,8351713276550529966,False,73,True
37558,-6634853715868067324,False,23,True
37559,-2226363929791089136,False,21,True
37560,1113140039234065501,False,35,True
37561,716475969387537601,False,34,True
37562,390023546625258113,True,55,True
37563,-3548243687397664504,False,29,True
37564,5405454015677350691,False,48,True
37565,6137526337985414985,False,35,True
37566,-1919182152647163816,False,40,True
37567,-6779686595081053147,False,24,True
37568,-446534884923407473,False,43,True
37569,4592687793292537149,False,32,True
37570,-1678145140249089580,True,17,True
37571,-4951754157926814039,False,58,True
37572,7864438376100307568,False,67,True
37573,-2647545647908523169,False,37,True
37574,613302255228128815,True,101,True
37575,3803729242951819403,False,12,True
37576,-5593318804805736275,False,36,True
37577,4237392001629061270,False,32,True
37578,-2246785714506659001,False,37,True
37579,-549778820100190784,False,36,True
37580,-6013056362758101963,False,29,True
37581,-2381737844860087633,False,68,True
37582,6444947993275865283,False,26,True
37583,1861595616872940043,False,66,True
37584,1630033154139879405,False,75,True
37585,-8919001446788225133,False,29,True
37586,-3298938585209425213,False,31,True
37587,-7374682903156177332,True,36,True
37588,6902736723819765138,False,44,True
37589,-5138643217442713243,False,41,True
37590,3783225067099538272,False,13,True
37591,4814997340969724876,False,40,True
37592,3766394160887119655,False,44,True
37593,-4716904378985832685,True,58,True
37594,4500085357687813137,False,9,True
37595,8088996161998305734,False,37,True
37596,-1947493675331461751,True,67,True
37597,-11718257194584115,False,53,True
37598,-6606040559728104501,False,21,True
37599,-1850878866647634022,False,41,True
37600,-672208079121682863,False,25,True
37601,-2242863550669704503,False,33,True
37602,-8803563528804820775,False,44,True
37603,2707015823394097969,False,46,True
37604,-5693154089237308179,False,14,True
37605,2404328414749456810,False,15,True
37606,-4581126743020896193,False,18,True
37607,-3611459870232263893,False,44,True
37608,-6290176928207441963,False,23,True
37609,2046213275969823393,True,56,True
37610,-8541019923889217138,False,31,True
37611,-3818618279913014902,False,17,True
37612,8809124473234119924,False,18,True
37613,1105678123990057954,False,34,True
37614,-5700073884200545976,True,36,True
37615,7481228824799594339,False,21,True
37616,7927469507878707492,False,39,True
37617,-6014164743660909283,True,40,True
37618,5541207459222818919,False,24,True
37619,5327337566130282145,False,10,True
37620,2494968572971887000,False,35,True
37621,-7821889009871237557,True,13,True
37622,2539135779577324485,True,30,True
37623,-3449402403511313878,False,27,True
37624,7422545731994266819,True,35,True
37625,-1918990530676625043,True,42,True
37626,3504165474307091402,True,21,True
37627,-5557995604339177568,True,29,True
37628,-4995749754086223279,False,33,True
37629,4444599688607698758,False,106,True
37630,3225552694603440910,False,25,True
37631,-2375947502515297871,False,23,True
37632,-2511813007578233517,False,4,True
37633,-3546804852377175029,False,22,True
37634,-5926459773595232108,False,39,True
37635,3627845179364552257,False,30,True
37636,5948311571343606068,True,20,True
37637,3564942022439108369,False,19,True
37638,-3419352834587354844,False,22,True
37639,-7009616045478716632,False,14,True
37640,-2202233012338528226,False,43,True
37641,-1157855476981567697,False,37,True
37642,-7563994938537505418,False,16,True
37643,6470652143499188279,False,22,True
37644,5630153077161972282,False,25,True
37645,-2493855411025203240,False,19,True
37646,-5039223726900983106,False,43,True
37647,5892665046989323041,False,17,True
37648,-4479263822957986333,False,63,True
37649,1099066403918019002,False,67,True
37650,-1753288269257966560,False,52,True
37651,-5250878350879479087,False,38,True
37652,-824049103244443396,False,48,True
37653,-8703399398600890706,False,23,True
37654,7889887991286036842,False,22,True
37655,-1003191529145957924,False,13,True
37656,165622959166378382,False,48,True
37657,3966025242528216466,False,28,True
37658,9186937882602785309,False,24,True
37659,7611804851307985045,False,24,True
37660,-7229726557080834744,False,62,True
37661,-6670013795108272417,False,8,True
37662,-3748172579707160418,False,320,True
37663,-7540625746315335761,False,28,True
37664,-8450915085854428885,False,25,True
