1029,375412,5.25英寸,1280x720像素,800万像素,190万像素,四核,1.5GB,2600mAh,20,699,【三星GALAXY Grand 2 G7108V/移动4G】报价_参数_图片_论坛_Samsung GALAXY Grand 2（G7108V/移动4G）三星手机报价-ZOL中关村在线
1029,366545,5.25英寸,1280x720像素,800万像素,190万像素,四核,1.5GB,2600mAh,30,1030,【三星GALAXY Grand 2 G7109/电信版】报价_参数_图片_论坛_Samsung GALAXY Grand 2（G7109/电信版）三星手机报价-ZOL中关村在线
1029,368043,5.25英寸,1280x720像素,800万像素,190万像素,四核,1.5GB,2600mAh,30,1700,【三星GALAXY Grand 2 G7108/移动版】报价_参数_图片_论坛_Samsung G7102三星手机报价-ZOL中关村在线
1031,341565,5英寸,800x480像素,800万像素,200万像素,双核,1GB,2100mAh,52,1180,【三星GALAXY Grand DUOS I9082/联通版】报价_参数_图片_论坛_Samsung Baffin三星手机报价-ZOL中关村在线
1032,375422,5英寸,800x480像素,500万像素,30万像素,四核,1GB,2100mAh,26,520,【三星GALAXY Grand Neo+ I9082C/联通版】报价_参数_图片_论坛_Samsung Galaxy Grand Neo Plus三星手机报价-ZOL中关村在线
1032,366988,5英寸,800x480像素,500万像素,200万像素,双核,1GB,2100mAh,12,,"【三星GALAXY Grand Neo Plus I9060/联通3G】报价_参数_图片_论坛_Samsung T9060,Galaxy Grand Lite三星手机报价-ZOL中关村在线"
1032,373957,5英寸,800x480像素,500万像素,30万像素,四核,1GB,2100mAh,26,980,【三星GALAXY Grand Neo+ I9168i/双3G】报价_参数_图片_论坛_Samsung GALAXY Grand Neo+（I9168i/双3G）三星手机报价-ZOL中关村在线
1032,375414,5英寸,800x480像素,500万像素,30万像素,四核,1GB,2100mAh,26,920,【三星GALAXY Grand Neo+ I9168/移动3G】报价_参数_图片_论坛_Samsung GALAXY Grand Neo+（I9168/移动3G）三星手机报价-ZOL中关村在线
1033,389223,5英寸,960x540像素,800万像素,500万像素,四核,1GB,2600mAh,18,789,【三星GALAXY Grand Prime G5309W/电信4G】报价_参数_图片_论坛_Samsung GALAXY Grand Prime（G5309W/电信4G）三星手机报价-ZOL中关村在线
1033,387415,5英寸,960x540像素,800万像素,500万像素,四核,1GB,2600mAh,21,900,"【三星GALAXY Grand Prime G5306W/联通4G】报价_参数_图片_论坛_Samsung 三星 G530F,三星G530H,三星G530三星手机报价-ZOL中关村在线"
1034,350088,4英寸,800x480像素,300万像素,暂无数据,双核,768MB,1500mAh,40,599,【三星I759 GALAXY Infinite/电信版】报价_参数_图片_论坛_Samsung I759（GALAXY Infinite/电信版）三星手机报价-ZOL中关村在线
1035,363318,5英寸,1920x1080像素,1320万像素,210万像素,四核,3GB,2600mAh,40,2220,"【三星GALAXY J N075T】报价_参数_图片_论坛_Samsung 3GB版GALAXY S4,SC-02F三星手机报价-ZOL中关村在线"
1036,396031,5英寸,1280x720像素,800万像素,500万像素,四核,1.5GB,2600mAh,6,679,"【三星GALAXY J3 J3109/电信4G】报价_参数_图片_论坛_Samsung SM-J3109,三星 J3三星手机报价-ZOL中关村在线"
1037,396033,5英寸,1280x720像素,1300万像素,500万像素,四核,1.5GB,2600mAh,11,838,"【三星GALAXY J5 J5008/移动4G】报价_参数_图片_论坛_Samsung SM-J500F,三星J500F三星手机报价-ZOL中关村在线"
1038,396034,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,1.5GB,3000mAh,11,1099,"【三星GALAXY J7 J7008/移动4G】报价_参数_图片_论坛_Samsung 三星 J7,SM-J700F,三星J700F,SM-J7008三星手机报价-ZOL中关村在线"
1039,381220,4.8英寸,1280x720像素,2070万像素,200万像素,六核,2GB,2430mAh,20,2100,"【三星GALAXY K Zoom C1158/移动4G】报价_参数_图片_论坛_Samsung C1158,4G版 K ZOOM,移动版K ZOOM,K ZOOM移动版三星手机报价-ZOL中关村在线"
1039,369691,4.8英寸,1280x720像素,2070万像素,200万像素,六核,2GB,2430mAh,22,1900,"【三星GALAXY K Zoom C1116/联通3G】报价_参数_图片_论坛_Samsung 三星S5 Zoom,三星GALAXY S5 Zoom，SM-C115,GALAXY K Zoom,c1116三星手机报价-ZOL中关村在线"
1040,384152,6英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2800mAh,22,1099,"【三星GALAXY Mega 2 G7508Q/双4G】报价_参数_图片_论坛_Samsung g750,三星Mega 2,三星 Galaxy Mega2,G750F三星手机报价-ZOL中关村在线"
1040,394040,6英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2800mAh,17,1409,【三星Galaxy Mega 2 G7509/电信4G】报价_参数_图片_论坛_Samsung Galaxy Mega 2（G7509/电信4G）三星手机报价-ZOL中关村在线
1041,345324,5.8英寸,960x540像素,800万像素,190万像素,双核,1.5GB,2600mAh,39,1350,【三星GALAXY Mega 5.8 I9152/联通版】报价_参数_图片_论坛_Samsung Galaxy Fonblet 5.8三星手机报价-ZOL中关村在线
1041,356189,5.8英寸,960x540像素,800万像素,190万像素,双核,1.5GB,2600mAh,35,1250,【三星GALAXY Mega 5.8 I9158/移动3G】报价_参数_图片_论坛_Samsung Galaxy Mega 5.8移动版三星手机报价-ZOL中关村在线
1041,356632,5.8英寸,960x540像素,800万像素,190万像素,双核,1.5GB,2600mAh,33,1200,【三星GALAXY Mega 5.8 P709/电信版】报价_参数_图片_论坛_Samsung 电信版Galaxy Mega 5.8三星手机报价-ZOL中关村在线
1041,346108,5.8英寸,960x540像素,800万像素,190万像素,双核,1.5GB,2600mAh,39,1980,【三星GALAXY Mega 5.8 I9150】报价_参数_图片_论坛_Samsung Galaxy Fonblet 5.8三星手机报价-ZOL中关村在线
1042,346109,6.3英寸,1280x720像素,800万像素,190万像素,双核,1.5GB,3200mAh,40,1450,【三星GALAXY Mega 6.3 I9200/16GB】报价_参数_图片_论坛_Samsung Galaxy Fonblet 6.3国际版三星手机报价-ZOL中关村在线
1042,351754,6.3英寸,1280x720像素,800万像素,190万像素,双核,1.5GB,3200mAh,40,1950,【三星GALAXY Mega 6.3 I9200/8GB】报价_参数_图片_论坛_Samsung GALAXY Mega 6.3（I9200/8GB）三星手机报价-ZOL中关村在线
1042,356627,6.3英寸,1280x720像素,800万像素,190万像素,双核,1.5GB,3200mAh,35,1400,"【三星GALAXY Mega 6.3 P729/16GB/电信版】报价_参数_图片_论坛_Samsung Galaxy Fonblet 6.3电信版,Galaxy Mega 6.3 DUOS三星手机报价-ZOL中关村在线"
1042,367708,6.3英寸,1280x720像素,800万像素,190万像素,双核,1.5GB,3200mAh,40,1450,【三星GALAXY Mega 6.3 I9200/16GB/联通版】报价_参数_图片_论坛_Samsung Galaxy Fonblet 6.3联通版三星手机报价-ZOL中关村在线
1043,386007,5.8英寸,960x540像素,800万像素,190万像素,四核,1.5GB,2600mAh,21,699,【三星GALAXY Mega Plus I9158V/移动4G】报价_参数_图片_论坛_Samsung GALAXY Mega Plus（I9158V/移动4G）三星手机报价-ZOL中关村在线
1043,370957,5.8英寸,960x540像素,800万像素,190万像素,四核,1.5GB,2600mAh,27,800,【三星GALAXY Mega Plus I9152P/联通版】报价_参数_图片_论坛_Samsung Galaxy Mega升级版三星手机报价-ZOL中关村在线
1043,375420,5.8英寸,960x540像素,800万像素,190万像素,四核,1.5GB,2600mAh,26,1349,【三星GALAXY Mega Plus P709E/电信版】报价_参数_图片_论坛_Samsung GALAXY Mega Plus（P709E/电信版）三星手机报价-ZOL中关村在线
1044,270057,3.14英寸,320x240像素,300万像素,暂无数据,单核,约160MB,1200mAh,64,600,【三星Galaxy Mini S5570】报价_参数_图片_论坛_Samsung 巧乐机三星手机报价-ZOL中关村在线
1044,271791,3.14英寸,320x240像素,300万像素,暂无数据,单核,384MB,1200mAh,62,560,【三星Galaxy Mini I559】报价_参数_图片_论坛_Samsung 电信版5570三星手机报价-ZOL中关村在线
1044,293470,3.14英寸,320x240像素,300万像素,暂无数据,暂无数据,160MB,1200mAh,57,699,【三星Galaxy Mini S5578】报价_参数_图片_论坛_Samsung 联通版5570三星手机报价-ZOL中关村在线
1045,302162,4.65英寸,1280x720像素,500万像素,130万像素,双核,1GB,1750mAh,54,1200,"【三星I9250】报价_参数_图片_论坛_Samsung Nexus Prime,Nexus 3三星手机报价-ZOL中关村在线"
1045,309499,4.65英寸,1280x720像素,500万像素,130万像素,双核,1GB,1750mAh,52,,【三星Galaxy Nexus I9250/32GB】报价_参数_图片_论坛_Samsung Galaxy Nexus（I9250/32GB）三星手机报价-ZOL中关村在线
1045,295232,4.65英寸,1280x720像素,500万像素,130万像素,双核,1GB,1750mAh,64,,【三星Galaxy Nexus I9250/联通版】报价_参数_图片_论坛_Samsung 联通版Nexus Prime三星手机报价-ZOL中关村在线
1045,302184,4.65英寸,1280x720像素,500万像素,130万像素,双核,暂无数据,1850mAh,55,,"【三星Galaxy Nexus I9250/LTE版】报价_参数_图片_论坛_Samsung Galaxy Nexus LTE,LTE版Galaxy Nexus,LTE版 9250三星手机报价-ZOL中关村在线"
1045,304392,4.65英寸,1280x720像素,500万像素,130万像素,双核,1GB,1850mAh,54,,【三星I515 Galaxy Nexus C网】报价_参数_图片_论坛_Samsung Verizon版Galaxy Nexus三星手机报价-ZOL中关村在线
1046,308305,5.3英寸,1280x800像素,800万像素,200万像素,双核,1GB,2500mAh,56,2450,【三星GALAXY Note I9220/白色】报价_参数_图片_论坛_Samsung GALAXY Note（I9220/白色）三星手机报价-ZOL中关村在线
1046,297303,5.3英寸,1280x800像素,800万像素,200万像素,双核,1GB,2500mAh,56,3800,【三星GALAXY NOTE I9220/至尊版】报价_参数_图片_论坛_Samsung I9220 32GB三星手机报价-ZOL中关村在线
1046,309025,5.29英寸,1280x800像素,800万像素,200万像素,双核,1GB,2500mAh,64,2800,【三星Galaxy Note I889/电信版】报价_参数_图片_论坛_Samsung Galaxy Note（I889/电信版）三星手机报价-ZOL中关村在线
1046,308178,5.3英寸,1280x800像素,800万像素,200万像素,双核,1GB,2500mAh,999,2650,【三星GALAXY Note I717】报价_参数_图片_论坛_Samsung ATT版GALAXY Note三星手机报价-ZOL中关村在线
1047,312307,10.1英寸,1280x800像素,500万像素,190万像素,四核,2GB,7000mAh,52,2800,【三星N8000 GALAXY Note 10.1】报价_参数_图片_论坛_Samsung N8000（GALAXY Note 10.1）三星手机报价-ZOL中关村在线
1050,334365,5.5英寸,1280x720像素,800万像素,190万像素,四核,2GB,3100mAh,43,2660,【三星GALAXY Note II N7100/32GB】报价_参数_图片_论坛_Samsung GALAXY Note II（N7100/32GB）三星手机报价-ZOL中关村在线
1050,334986,5.5英寸,1280x720像素,800万像素,190万像素,四核,2GB,3100mAh,42,1500,【三星GALAXY Note II N719/16GB/电信版】报价_参数_图片_论坛_Samsung GALAXY Note II（N719/16GB/电信版）三星手机报价-ZOL中关村在线
1050,339691,5.5英寸,1280x720像素,800万像素,190万像素,四核,2GB,3100mAh,52,2200,【三星GALAXY Note II N7105/LTE版】报价_参数_图片_论坛_Samsung GALAXY Note II（N7105/LTE版）三星手机报价-ZOL中关村在线
1050,356974,5.5英寸,1280x720像素,800万像素,190万像素,四核,2GB,3100mAh,35,1600,【三星GALAXY Note II N7108D/移动TD-LTE版】报价_参数_图片_论坛_Samsung 4G版N7108三星手机报价-ZOL中关村在线
1051,337342,5.7英寸,1920x1080像素,1300万像素,200万像素,四核,3GB,3200mAh,33,1129,【三星Note3】报价_参数_图片_论坛_Samsung Galaxy Note3（N9006/单卡/16GB/公开版）三星手机报价-ZOL中关村在线
1051,365100,5.7英寸,1920x1080像素,1300万像素,200万像素,四核,3GB,3200mAh,27,1599,【三星GALAXY Note 3 N9008V/移动4G】报价_参数_图片_论坛_Samsung 盖乐士 Note3 三星手机报价-ZOL中关村在线
1051,361182,5.7英寸,1920x1080像素,1300万像素,200万像素,四核,3GB,3200mAh,33,1149,"【三星GALAXY Note 3 N9002/联通3G】报价_参数_图片_论坛_Samsung Galaxy Note III,Galaxy NoteIII三星手机报价-ZOL中关村在线"
1051,362031,5.7英寸,1920x1080像素,1300万像素,200万像素,四核,3GB,3200mAh,33,1449,"【三星GALAXY Note 3 N9009/电信3G】报价_参数_图片_论坛_Samsung Galaxy NoteIII,Galaxy Note III 三星手机报价-ZOL中关村在线"
1051,373201,5.7英寸,1920x1080像素,1300万像素,200万像素,四核,3GB,3200mAh,27,1609,"【三星GALAXY Note 3 N9008S/移动4G】报价_参数_图片_论坛_Samsung Galaxy NoteIII,Galaxy Note III ,N9007三星手机报价-ZOL中关村在线"
1051,362030,5.7英寸,1920x1080像素,1300万像素,200万像素,四核,3GB,3200mAh,33,1666,"【三星GALAXY Note 3 N9008/移动3G】报价_参数_图片_论坛_Samsung Galaxy NoteIII,Galaxy Note III 三星手机报价-ZOL中关村在线"
1051,363640,5.7英寸,1920x1080像素,1300万像素,200万像素,双四核,3GB,3200mAh,33,2700,"【三星GALAXY Note 3 N900/国际版/联通3G】报价_参数_图片_论坛_Samsung Galaxy NoteIII,Galaxy Note III,N9000三星手机报价-ZOL中关村在线"
1051,361181,5.7英寸,1920x1080像素,1300万像素,200万像素,四核,3GB,3200mAh,33,2800,"【三星GALAXY Note 3 N9005/国际版/联通3G】报价_参数_图片_论坛_Samsung Galaxy NoteIII,Galaxy Note III 三星手机报价-ZOL中关村在线"
1052,373550,5.5英寸,1280x720像素,800万像素,200万像素,四核,2GB,3100mAh,27,1089,"【三星GALAXY Note 3 Lite N7506V/联通4G】报价_参数_图片_论坛_Samsung N7506V,联通4G版GALAXY Note 3 Neo三星手机报价-ZOL中关村在线"
1052,373668,5.5英寸,1280x720像素,800万像素,200万像素,四核,2GB,3100mAh,27,1199,【三星GALAXY Note 3 Lite N7508V/移动4G】报价_参数_图片_论坛_Samsung GALAXY Note 3 Neo三星手机报价-ZOL中关村在线
1052,369387,5.5英寸,1280x720像素,800万像素,200万像素,四核,2GB,3100mAh,27,,【三星GALAXY Note 3 Lite N750/3G版】报价_参数_图片_论坛_Samsung 3G版Galaxy Note 3 Neo三星手机报价-ZOL中关村在线
1052,385350,5.5英寸,1280x720像素,800万像素,200万像素,四核,2GB,3100mAh,27,1435,"【三星GALAXY Note 3 Lite N7509V/电信4G】报价_参数_图片_论坛_Samsung N7906V,电信4G版GALAXY Note 3 Neo三星手机报价-ZOL中关村在线"
1053,367005,5.7英寸,2560x1440像素,1600万像素,370万像素,四核,3GB,3000mAh,20,1999,"【三星GALAXY Note 4 N9100/公开版/双4G】报价_参数_图片_论坛_Samsung note4,盖乐世note4,N9100三星手机报价-ZOL中关村在线"
1053,387808,5.7英寸,2560x1440像素,1600万像素,370万像素,四核,3GB,3000mAh,20,1980,【三星GALAXY Note 4 N9109W/电信4G】报价_参数_图片_论坛_Samsung GALAXY Note 4（N9109W/电信4G）三星手机报价-ZOL中关村在线
1053,387806,5.7英寸,2560x1440像素,1600万像素,370万像素,四核,3GB,3000mAh,20,2029,【三星GALAXY Note 4 N9108V/移动4G】报价_参数_图片_论坛_Samsung GALAXY Note 4（N9108V/移动4G）三星手机报价-ZOL中关村在线
1053,388980,5.7英寸,2560x1440像素,1600万像素,370万像素,暂无数据,3GB,3000mAh,20,2219,【三星GALAXY Note 4 N9106W/联通4G】报价_参数_图片_论坛_Samsung GALAXY Note 4（N9106W/联通4G）三星手机报价-ZOL中关村在线
1054,391739,5.7英寸,2560x1440像素,1600万像素,500万像素,真八核,4GB,3000mAh,9,3750,"【三星GALAXY Note 5 N9200/全网通】报价_参数_图片_论坛_Samsung N9200,盖乐世note5,三星note5,Project Noble三星手机报价-ZOL中关村在线"
1055,348207,8英寸,1280x800像素,500万像素,130万像素,四核,2GB,4600mAh,40,2250,【三星N5100 GALAXY Note 8.0/3G+WiFi/联通版】报价_参数_图片_论坛_Samsung N5100（GALAXY Note 8.0/3G+WiFi/联通版）三星手机报价-ZOL中关村在线
1056,1143407,5.8英寸,2560x1440像素,1200万像素,暂无数据,十六核,6GB,4200mAh,999,,【三星GALAXY Note 6 Edge 移动4G】报价_参数_图片_论坛_Samsung GALAXY Note 6 Edge（移动4G）三星手机报价-ZOL中关村在线
1056,1149028,5.8英寸,2560x1440像素,1200万像素,暂无数据,真八核,6GB,3600mAh,999,,【三星GALAXY Note 7 edge 移动4G】报价_参数_图片_论坛_Samsung SM-N935F三星手机报价-ZOL中关村在线
1057,1098694,5英寸,1280x720像素,800万像素,500万像素,四核,1.5GB,2600mAh,7,630,"【三星GALAXY On5 G5500/双4G】报价_参数_图片_论坛_Samsung GALAXY O5,G5500,G550,GALAXY Grand On三星手机报价-ZOL中关村在线"
1058,1098696,5.5英寸,1280x720像素,1300万像素,500万像素,四核,1.5GB,3000mAh,7,810,"【三星GALAXY On7 G6000/1.5GB RAM/全网通】报价_参数_图片_论坛_Samsung G6000,G600,GALAXY O7,GALAXY Mega O7,昂小七三星手机报价-ZOL中关村在线"
1058,1102307,5.5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,3000mAh,7,999,"【三星GALAXY On7 G6000/2GB RAM/全网通】报价_参数_图片_论坛_Samsung G6000,G600,GALAXY O7,GALAXY Mega O7,昂小七三星手机报价-ZOL中关村在线"
1059,339492,4.65英寸,1280x720像素,800万像素,190万像素,双核,1GB,2100mAh,52,1450,【三星GALAXY Premier I9268/4GB/移动版】报价_参数_图片_论坛_Samsung GALAXY Premier（I9268/4GB/移动版）三星手机报价-ZOL中关村在线
1059,333615,4.65英寸,1280x720像素,800万像素,190万像素,双核,1GB,2100mAh,52,2500,【三星GALAXY Premier I9260/16GB】报价_参数_图片_论坛_Samsung GALAXY Nexus II三星手机报价-ZOL中关村在线
1060,309022,4英寸,800x480像素,500万像素,130万像素,双核,768MB,1500mAh,52,1350,【三星I9070 Galaxy S Advance/8GB】报价_参数_图片_论坛_Samsung I9070 8GB三星手机报价-ZOL中关村在线
1060,310509,4英寸,800x480像素,500万像素,130万像素,双核,768MB,1500mAh,52,1650,【三星I9070 Galaxy S Advance/16GB】报价_参数_图片_论坛_Samsung I9070（Galaxy S Advance/16GB）三星手机报价-ZOL中关村在线
1061,293478,4.3英寸,800x480像素,800万像素,200万像素,双核,1GB,1650mAh,57,1850,【三星GALAXY SII I9100G/16GB】报价_参数_图片_论坛_Samsung GALAXY SII（I9100G/16GB）三星手机报价-ZOL中关村在线
1061,261311,4.3英寸,800x480像素,800万像素,200万像素,双核,1GB,1650mAh,61,3300,【三星GALAXY SII I9100/32GB】报价_参数_图片_论坛_Samsung GALAXY SII（I9100/32GB）三星手机报价-ZOL中关村在线
