device_id	price	gender	age	Babycare	Education	Entertainment	Finance	Game	Insurance	Lifestyle	Music	Productivity	Shopping	Sports	Travel	Utility
5798375052339630729	759	M	63	0	2	0	1	1	0	2	0	0	0	0	0	4
5801214790983555330	2763	M	20	0	0	0	0	7	0	0	0	0	0	0	0	0
5802026571869008347	2199	F	32	0	9	0	8	2	0	2	0	0	0	0	0	18
5802273101084236684	945	M	26	0	0	0	0	2	0	14	0	0	0	0	0	0
5803118978090200894	926	M	28	0	2	0	0	1	0	3	0	0	0	0	0	3
5803363128606205149	1990	M	32	1	1	0	0	0	0	1	0	0	0	0	0	3
5803688226383526583	699	F	36	0	102	0	262	80	0	79	0	0	0	0	0	321
5804432261782364466	832	M	32	0	0	0	54	1	0	33	0	0	1	0	3	0
5804575959231422976	798	F	30	1	9	0	10	4	0	0	0	0	0	0	0	14
5805154172007067015	1798	M	28	0	0	0	11	0	0	6	0	0	0	0	0	29
5805168722943559110	799	M	23	0	49	0	366	418	0	108	0	54	135	0	19	927
5807163161835078933	1360	F	20	1	2	0	0	1	0	1	0	0	0	0	0	3
5808257568734368956	1299	F	52	0	611	0	1302	440	0	465	0	177	95	0	155	1471
5808509311197049871	439	F	29	8	8	0	16	0	0	16	0	0	0	0	8	26
5809168267116144427	759	F	43	0	3	0	3	0	0	0	0	0	0	0	0	0
5809543017431850700	1360	M	22	11	3	0	5	1	0	20	0	0	3	0	2	2
5810142002110750208	1998	F	31	0	2	0	90	126	0	206	0	19	36	0	0	463
5811411196288830891	2199	F	21	0	4	0	0	0	0	4	0	0	2	0	0	6
5811456134912537459	2674	M	41	0	8	0	3	2	0	2	0	0	0	0	0	11
5811682378262813785	2191	M	29	1	2	0	0	1	0	0	0	1	0	0	0	1
5811970486384173476	1384	M	35	0	0	0	10	0	0	0	0	0	2	0	0	4
5812330939378912397	769	F	40	8	15	0	14	13	0	2	0	0	1	0	1	18
5813146875202175455	1489	M	28	0	50	0	81	43	0	48	0	8	6	0	0	238
5813808115572426648	629	M	29	0	5	0	2	4	0	0	0	1	1	0	0	7
5815447477001178309	1397	M	74	0	109	0	378	134	0	97	0	28	18	0	0	429
5815926592369344185	1105	M	38	0	8	0	902	247	0	119	0	7	213	0	11	275
5816616587426327636	1728	F	37	1	3	0	2	2	0	3	0	0	1	0	0	6
5817347331306540361	1618	M	47	0	11	0	8	0	0	0	0	0	0	0	0	2
5817612651998526024	786	F	32	22	165	0	55	241	0	100	0	0	23	0	46	399
5817753943181042376	1360	M	29	0	0	0	7	0	0	7	0	0	0	0	0	0
5818263200549085969	2424	M	19	0	0	0	1	17	0	22	0	0	0	0	0	1
5819268002965447394	674	M	38	0	4	0	19	10	0	11	0	0	0	0	0	19
5819674540843176872	699	F	26	0	7	0	8	0	0	4	0	0	0	0	0	19
5819828849011388017	1298	M	29	0	0	0	7	17	0	2	0	4	0	0	0	76
5822974266229898343	1619	M	34	10	9	0	0	0	0	0	0	0	0	0	0	2
5823819324181761701	1618	M	48	0	1	0	11	0	0	12	0	0	0	0	0	0
5824265085293004579	474	M	23	0	2	0	0	0	0	0	0	0	0	0	0	0
5825239880071084373	2698	M	27	0	11	0	8	1	0	0	0	0	0	0	0	17
5826348067262505642	1126	M	35	3	18	2	1	29	0	17	0	0	3	0	1	69
5827744415758815171	1762	F	33	0	9	0	22	27	0	23	0	0	23	0	19	121
5828092616714259568	688	M	23	0	12	0	34	19	0	24	0	0	2	0	0	14
5829129832043246541	299	M	30	0	0	0	6	0	0	10	0	0	0	0	0	18
5830905084159006949	799	F	29	2	3	0	113	63	0	31	0	13	38	0	8	261
5831181543358039907	568	M	41	0	0	1	15	0	0	12	0	0	0	0	0	57
5831511329264075107	759	M	56	2	13	0	55	21	0	13	0	0	0	0	0	23
5831722016319762850	1498	F	26	33	4	0	86	2	0	55	0	4	73	0	0	109
5831850547650180454	799	M	32	16	2	0	9	2	0	16	0	0	3	0	0	24
5833855857659307558	1798	M	26	0	47	0	24	13	0	17	0	0	0	0	0	65
5838171860816851422	1589	M	23	0	4	0	48	70	0	24	0	27	44	0	0	245
5838180418202481702	1299	F	35	3	59	0	57	6	0	60	0	0	29	0	0	234
5838192187148920209	1263	M	28	0	0	0	0	4	0	20	0	35	5	0	0	74
5839938777638895568	999	M	22	0	7	0	5	7	0	11	0	0	4	0	0	7
5841422285814112037	1482	F	48	0	0	0	1	0	0	0	0	0	1	0	0	2
5843451718422056252	1143	M	28	0	2	0	10	5	0	9	0	0	1	0	0	44
5843484168877642975	832	M	36	0	0	0	0	0	0	6	0	6	0	0	0	0
5843623613840693191	769	F	27	100	93	0	220	96	0	93	0	0	111	0	7	902
5843666584530936309	699	F	29	9	20	0	2	0	0	24	0	0	9	0	0	36
5844007073221320684	1482	M	21	0	0	0	0	1	0	2	0	0	0	0	0	4
5845264770193327158	1032	M	30	0	0	0	0	1	0	0	0	0	0	0	0	0
5846604199087974351	909	M	35	15	0	0	8	0	0	11	0	0	0	0	0	36
5846750452100357749	2299	F	41	0	12	0	7	3	0	12	0	0	0	0	0	24
5847302468729635629	1762	M	34	0	0	0	0	3	0	3	0	4	1	0	0	8
5849157169541832547	3779	F	34	0	0	0	3	0	0	0	0	0	0	0	0	0
5849382836627579254	599	M	36	0	1	0	1	0	0	0	0	0	0	0	0	1
5849840029148852748	1904	F	57	0	0	0	10	13	0	41	0	0	0	0	1	7
5850428806227490705	1474	M	35	0	1	0	1	2	0	0	0	0	0	0	0	3
5850850356474440476	1762	M	49	0	1	0	7	7	0	5	0	5	3	0	0	12
5851035620211575881	1360	M	26	0	0	0	0	8	0	8	0	0	0	0	0	0
5852180128014717633	999	M	27	0	2	0	4	2	0	1	0	0	0	0	0	10
5854405299148889004	1143	F	26	0	94	0	63	23	0	151	0	0	14	0	0	227
5854440389230560287	1143	F	44	31	40	0	0	62	0	31	0	0	36	0	9	116
5855794277271363415	1998	F	21	0	0	0	4	0	0	0	0	0	0	0	0	0
5856032354379290691	1728	M	31	0	1	0	0	1	0	1	0	0	0	0	0	3
5856306668684999476	860	M	54	1	18	0	36	6	0	9	0	7	0	0	0	26
5857209374172698518	1474	M	29	0	7	0	4	5	0	6	0	0	0	0	0	26
5857554842493507983	884	M	58	5	26	0	39	10	0	33	0	0	8	0	0	100
5859705658608740460	2199	M	31	0	1	0	1	1	0	0	0	0	0	0	0	5
5859943382696014846	1319	F	29	0	0	0	0	0	0	0	0	0	12	0	0	0
5861096429563062512	900	M	41	0	0	0	0	1	0	21	0	0	7	0	0	29
5863783778314908919	759	F	32	0	42	0	26	0	0	63	0	0	68	0	0	244
5865519783779838983	798	M	23	0	24	0	0	26	0	13	0	10	0	0	0	182
5866972158549881333	759	M	32	8	6	0	7	13	0	15	0	13	1	0	0	30
5867012969406924556	1659	M	24	0	4	0	0	4	0	0	0	0	0	0	0	6
5867781660771608878	649	F	21	0	36	0	21	26	0	30	0	0	21	0	0	107
5867969501325977886	999	M	26	0	0	0	0	0	0	10	0	0	0	0	0	10
5868127751495835401	1263	M	28	0	0	0	2	2	0	2	0	0	0	0	0	11
5868960888869145289	1762	M	48	3	0	0	8	7	0	3	0	1	2	0	0	8
5870439251405888352	945	M	38	0	0	0	0	0	0	3	0	0	0	0	0	3
5870448699367257966	813	M	37	0	0	0	1	1	0	1	0	0	0	0	0	0
5871294352051724380	785	M	25	15	100	0	53	29	0	0	0	0	0	0	0	0
5871411443873383626	400	M	36	0	2	0	0	2	0	0	0	0	0	0	0	0
5872040612541809958	700	F	31	0	1	0	0	0	0	1	0	1	0	0	0	2
5872065994916788308	699	M	83	0	50	0	48	161	0	79	0	0	28	0	0	271
5872300681901752963	759	F	32	0	4	0	0	0	0	6	0	0	0	0	0	2
5872423925848553919	1198	F	28	0	0	0	0	0	0	0	0	0	0	0	0	5
5872598991796785810	1904	M	22	0	0	0	111	3	0	6	0	0	0	0	0	0
5872729599536773570	1360	M	32	10	244	0	29	0	0	290	0	0	0	0	0	4
5872985183455264378	1649	M	25	3	9	0	6	1	0	2	0	0	0	0	0	6
5873316500715779747	1619	M	35	0	5	0	0	0	0	0	0	0	0	0	0	5
5874131732518952525	1299	M	27	7	45	0	80	24	0	29	0	0	11	0	0	87
5874563820999077845	1990	M	39	0	17	0	0	1	0	13	0	0	6	0	0	61
5874570536376085514	2329	F	62	0	0	0	0	0	0	5	0	0	0	0	0	5
5874926754576893493	1126	M	37	0	0	0	0	1	0	2	0	0	0	0	0	3
5875049827687444552	649	M	23	8	19	0	19	6	0	13	0	0	15	0	0	56
5877670391169573812	926	M	35	2	0	0	5	17	0	25	0	0	0	0	1	0
5878281072725207602	400	M	50	0	3	0	0	3	0	0	0	0	0	0	0	24
5878986257004432096	2798	F	28	0	1	0	3	5	0	9	0	4	4	0	0	24
5879165715184316029	1598	F	28	0	2	0	7	0	0	5	0	2	6	0	0	31
5879199866627225978	926	F	22	4	4	0	4	0	0	4	0	0	0	0	0	14
5879399103824107571	1099	M	26	0	3	0	2	2	0	2	0	0	0	0	0	4
5879979218053909912	786	F	26	1	77	0	56	17	0	13	0	0	0	0	0	171
5880127270846305394	1398	F	21	0	2	0	2	4	0	2	0	4	2	0	0	12
5881194986630533774	1900	M	36	0	0	0	0	15	0	0	0	0	0	0	8	3
5881690160280087835	1360	F	29	0	2	0	3	0	0	2	0	0	0	0	0	5
5881878907051070874	2249	M	25	0	0	0	4	0	0	0	0	0	0	0	0	4
5882578294612106305	1090	M	29	1	2	0	0	0	0	3	0	0	0	0	0	4
5883000003575220650	1143	M	44	0	40	0	54	0	0	52	0	0	20	0	0	212
5883382010300677486	1998	F	28	0	6	0	26	18	0	9	0	1	0	0	0	40
5883666022761262852	799	M	23	2	5	0	1	4	0	5	0	0	0	0	1	5
5886004490511910032	1436	F	23	0	0	0	0	1	0	3	0	0	0	0	0	3
5886283696891309768	1618	M	48	0	0	0	0	0	0	3	0	0	1	0	0	2
5886587418677792056	1439	M	27	0	0	0	0	2	0	0	0	0	0	0	0	74
5886967941290174731	298	M	45	0	9	0	2	1	0	5	0	9	2	0	0	54
5886974873786240875	759	M	32	5	39	0	64	52	0	29	0	0	21	0	0	91
5889153208118056610	280	M	30	0	5	0	1	0	0	0	0	0	0	0	0	11
5889701648837048802	786	M	47	4	6	0	0	10	0	6	0	0	0	0	0	23
5890410110165623793	729	M	38	0	0	0	5	2	0	1	0	0	2	0	3	12
5890861547303351993	1241	M	26	4	0	0	0	2	0	0	0	0	7	0	0	8
5891987276166874971	689	F	53	0	16	0	7	9	0	0	0	0	0	0	0	0
5892097136712913040	1990	F	43	0	35	0	73	7	0	22	0	0	3	0	0	57
5892201405010840255	1619	M	31	0	3	0	1	2	0	0	0	0	2	0	0	0
5892360412601154957	832	M	20	20	38	0	186	61	0	85	0	17	67	0	0	202
5896258740589973888	926	M	31	4	5	0	8	6	0	5	0	0	0	0	1	27
5898896782450074237	832	F	26	0	3	0	6	7	0	0	0	3	0	0	0	14
5899050094160976857	499	M	30	31	0	0	111	54	0	19	0	0	8	0	0	435
5899522004445000637	759	F	26	0	1	0	3	0	0	2	0	0	0	0	0	5
5899605948061955348	1998	M	32	6	2	0	0	18	0	0	0	0	3	0	2	9
5900532243990700539	849	F	29	0	161	0	439	4	0	329	0	0	52	0	0	364
5901166441323186797	1436	F	37	0	0	0	0	0	0	2	0	0	2	0	0	0
5905489809501889853	1728	M	25	28	13	0	34	11	0	51	0	0	4	0	0	135
5906219083450837683	369	M	53	5	5	0	5	4	0	0	0	5	0	0	0	18
5906523168850413414	1762	M	29	0	4	0	2	10	0	0	0	0	1	0	0	8
5906807789525868011	1439	M	29	0	2	0	12	12	0	4	0	6	0	0	0	35
5907292383047496113	926	M	21	0	0	0	6	0	0	6	0	0	0	0	0	0
5907466802378219187	759	M	23	0	36	0	0	4	0	11	0	0	0	0	0	25
5908422413820920853	629	M	37	3	44	0	289	50	0	51	0	0	0	0	1	222
5909676093482527707	759	M	31	0	1	0	2	0	0	1	0	0	0	0	0	2
5910944019041135516	1904	M	26	0	1	0	3	1	0	4	0	0	0	0	0	4
5911316915301132720	945	M	22	1	0	0	0	0	0	3	0	0	0	0	0	2
5911538695391198698	1400	M	29	2	0	0	56	62	0	1	0	0	0	0	0	185
5912059292354489826	1659	M	41	0	1	0	1	1	0	3	0	0	0	0	0	1
5912622427749481849	1319	F	21	3	25	0	1	5	0	16	0	0	0	0	0	0
5913384673899044805	1360	F	28	0	0	0	1	0	0	1	0	0	0	0	0	0
5916386736527873443	1397	M	30	21	68	0	88	80	0	124	0	0	44	0	21	226
5917003913603028806	1618	F	38	0	15	0	0	0	0	0	0	0	0	0	0	15
5917085410278069090	2056	F	38	0	0	0	15	0	0	0	0	0	6	0	0	13
5917094406708671908	900	F	29	3	0	0	0	0	0	0	0	0	0	0	0	0
5918919688279205108	832	M	21	0	104	0	89	234	0	78	0	16	64	0	3	299
5920119760427290599	999	M	26	0	0	0	0	1	0	1	0	0	0	0	0	4
5920922116276970863	699	M	27	0	65	0	35	40	0	52	0	0	13	0	0	161
5921033784289635686	699	M	25	0	6	0	2	0	0	6	0	0	0	0	0	11
5921525296969342076	611	M	35	69	891	0	143	419	0	821	0	0	0	0	0	1385
5922266558249046233	1299	F	49	0	63	0	160	11	0	5	0	0	83	0	0	78
5922310508620077236	759	F	23	0	4	0	1	6	0	7	0	0	0	0	0	28
5922938896649065972	591	F	46	1	7	0	29	26	0	8	0	0	9	0	0	31
5923698345615314647	599	F	33	0	1	0	1	1	0	1	0	0	0	0	0	4
5923877482422141182	759	F	31	1	21	0	14	2	0	8	0	0	1	0	1	4
5924174755240072459	786	M	20	0	25	0	2	23	0	7	0	0	22	0	1	133
5924352063700047313	759	M	26	0	12	0	12	0	0	0	0	0	0	0	0	0
5925569065397176417	1360	M	30	0	72	0	394	302	0	351	0	103	276	0	0	567
5926260801136173888	2249	F	29	1	1	0	2	2	0	0	0	0	0	0	0	3
5926789341804323017	1360	F	19	0	2	0	0	0	0	6	0	0	0	0	0	4
5928916541759251704	599	F	19	0	8	0	2	7	0	6	0	0	0	0	0	15
5929217108456322008	1998	M	16	0	0	0	0	1	0	0	0	0	0	0	0	0
5929786679970444967	1618	M	26	0	14	0	0	0	0	0	0	0	0	0	0	14
5930359070594182638	909	F	32	0	0	0	0	0	0	2	0	0	0	0	0	2
5930585617341970360	1180	F	34	78	0	0	0	65	0	0	0	0	18	0	0	262
5931557207434907673	689	F	28	2	2	0	0	0	0	0	0	0	0	0	0	0
5931624024222647676	909	M	22	1	0	0	102	0	0	0	0	0	0	0	0	0
5933162473709684431	832	F	48	0	39	0	44	58	0	50	0	8	27	0	0	186
5933820344497987010	1070	M	31	0	8	0	8	0	0	0	0	0	0	0	0	0
5934052084596760464	611	M	34	0	4	0	239	4	0	23	0	0	0	0	0	44
5934630327480888455	679	M	37	0	0	0	0	3	0	0	0	0	0	0	0	0
5934859688215758258	1143	F	48	2	22	0	315	183	0	3	0	0	5	0	25	559
5935862063470315852	720	M	22	0	3	0	0	0	0	4	0	6	0	0	1	8
5936971517418523299	1360	F	31	0	0	0	4	0	0	4	0	0	0	0	0	0
5937348214491527963	1728	M	29	63	201	0	50	41	0	91	0	0	95	0	0	232
5938566688617093076	2199	M	31	0	112	0	579	216	0	240	0	0	104	0	86	519
5938978361882750033	564	M	18	0	2	0	5	6	0	10	0	0	4	0	0	33
5939195918596419283	1114	M	43	0	0	0	89	5	0	4	0	0	85	0	1	127
5939977496686924749	720	F	37	0	10	0	28	8	0	6	0	0	0	0	0	22
5940121940312198612	591	F	24	0	13	0	211	65	0	116	0	0	46	0	0	174
5940258361804058495	1904	M	28	0	119	0	178	52	0	158	0	0	35	0	0	336
5941240169554970814	945	M	20	0	0	0	27	0	0	43	0	0	0	0	0	16
5941422641899445486	841	M	42	0	26	0	22	0	0	0	0	0	0	0	1	0
5941539085907813477	1263	M	29	0	0	0	0	0	0	3	0	1	0	0	0	2
5942868393073172261	999	M	25	3	3	0	0	0	0	3	0	0	0	0	0	6
5943792230394076991	1436	M	22	0	1	0	0	1	0	2	0	0	0	0	2	2
5944405155476196799	280	M	34	0	0	0	0	0	0	0	0	0	0	0	0	15
5944459065193545236	1360	M	22	0	0	0	0	3	0	3	0	0	0	0	0	0
5944572188381199652	1904	M	29	0	7	0	18	16	0	37	0	0	5	0	0	29
5945592247265831814	799	F	33	3	0	0	0	33	0	11	0	9	11	0	0	61
5945832002839449530	904	M	48	0	12	0	14	0	0	5	0	1	1	0	0	35
5947830269759316942	611	M	34	0	4	0	7	3	0	4	0	0	0	0	0	10
5947952786646243965	1679	M	34	0	482	0	668	238	0	113	0	0	37	0	0	669
5948601664345754649	806	M	42	1	4	0	33	2	0	4	0	0	3	0	0	12
5948620165129224919	2056	F	36	3	0	0	0	0	0	1	0	0	0	0	0	0
5948647703660213526	769	M	25	0	4	0	8	2	0	2	0	0	0	0	0	30
5948658292407274566	1397	F	35	12	22	0	14	16	0	14	0	6	10	0	7	31
5949490114935384478	1319	F	27	0	61	0	6	5	0	0	0	0	0	0	0	26
5951108094743783658	1649	M	24	0	20	0	20	0	0	0	0	0	0	0	0	20
5951128874276196591	1762	F	28	9	47	0	231	71	0	86	0	0	70	0	35	237
5951870930488634840	1699	M	23	0	7	0	33	24	0	3	0	0	43	0	0	97
5952112664657267486	904	M	22	0	1	0	3	0	0	0	0	0	0	0	0	14
5952611898189598342	769	F	33	0	0	0	0	1	0	0	0	0	0	0	0	3
5954834772026736987	1299	F	27	6	385	0	381	161	0	705	0	0	227	0	42	1070
5955206069238694156	1149	M	46	0	77	0	26	44	0	69	0	0	8	0	0	213
5956604447379814536	926	M	30	0	8	0	7	12	0	13	0	0	0	0	0	24
5956691920143378812	2237	M	46	0	96	0	80	6	0	47	0	30	0	0	0	323
5956999681908321723	1482	M	48	0	0	0	0	2	0	5	0	0	0	0	0	2
5958755502034891118	904	F	31	4	1	0	5	0	0	8	0	0	5	0	0	24
5959429755397460120	838	F	45	6	0	0	0	1	0	0	0	0	5	0	0	14
5959501197348756843	2056	F	29	12	14	0	4	14	0	6	0	0	11	0	0	35
5959968499254663882	1360	M	33	0	2	0	4	2	0	3	0	0	2	0	0	6
5960791769879021521	2049	F	33	0	17	0	8	2	0	6	0	0	7	0	0	35
5961428473300427529	1424	F	27	17	7	0	23	47	0	9	0	52	0	0	0	79
5962667502292883914	1360	M	49	0	0	0	1	0	0	1	0	0	0	0	0	0
5962998243620010585	2049	M	27	0	30	0	35	10	0	2	0	0	25	0	14	38
5963299492832766002	1630	M	35	0	0	0	8	8	0	11	0	0	0	0	0	0
5964431866317811763	1904	M	28	0	2	0	4	2	0	3	0	0	1	0	0	3
5964568937188145594	736	M	34	0	30	0	11	0	0	0	0	1	0	0	0	8
5965976795168760886	1099	M	32	0	56	0	125	27	0	41	0	0	0	0	0	125
5966798999840058246	477	F	41	0	1	0	0	0	0	2	0	0	0	0	0	3
5967031669801853063	1436	M	20	0	0	0	2	0	0	2	0	0	0	0	0	0
5969009049888507333	1299	M	25	9	13	0	9	23	0	11	0	0	0	0	0	87
5970465303605331667	1728	F	35	85	108	0	106	111	0	175	0	0	0	0	0	486
5972355681178859753	1299	M	42	0	15	0	1	0	0	7	0	0	7	0	0	0
5972999215563708836	926	F	27	2	0	0	0	0	0	2	0	0	0	0	0	0
5973319239886062800	832	F	28	12	15	0	13	12	0	7	0	3	8	0	0	69
5973761766631355965	799	M	64	0	0	0	2	0	0	5	0	0	1	0	0	6
5973795462097342393	3779	M	26	13	71	0	200	2	0	78	0	20	24	0	0	189
5974194378613986819	1263	F	24	0	0	0	2	117	0	97	0	54	4	0	0	176
5975229337425450652	1619	F	35	0	4	0	0	1	0	3	0	0	0	0	0	3
5976069726390221926	591	M	42	0	82	0	158	105	0	131	0	0	44	0	0	293
5976914319258973711	670	F	29	2	4	0	4	1	0	0	0	0	0	0	0	0
5977706875276216896	400	F	40	68	0	0	9	13	0	44	0	0	0	0	0	386
5979546362470802461	699	M	35	2	3	0	8	2	0	4	0	0	6	0	0	11
5980815297357416305	1439	M	28	36	156	0	227	55	0	71	0	21	94	0	8	386
5981792012754638471	780	M	45	0	16	2	35	0	0	11	0	0	0	0	3	36
5982602838212574560	2748	M	29	6	968	0	1931	1256	0	1261	0	157	1185	0	580	4946
5983032292657932929	599	F	17	0	2	0	0	0	0	0	0	0	0	0	0	2
5983445521367498986	759	M	63	0	3	0	1	2	0	2	0	0	0	0	0	5
5984408038496338300	813	M	35	0	1	0	0	4	0	12	0	0	1	0	0	3
5984709817076875715	2237	F	35	0	15	0	35	7	0	8	0	0	0	0	0	15
5985788643113753760	849	F	22	0	2	0	2	0	0	3	0	0	1	0	0	4
5987045850982398132	1241	M	26	0	0	0	0	8	0	50	0	0	1	0	0	141
5989260283258599363	688	M	49	1	25	0	58	2	0	5	0	0	21	0	1	115
5990126326560310019	569	M	31	3	21	0	3	0	0	1	0	0	0	0	0	55
5990366547800698223	759	M	30	1	3	0	0	6	0	4	0	0	0	0	0	8
5991861837116810471	799	F	23	0	100	0	38	128	0	133	0	64	0	0	0	338
5992457418771031111	2265	F	28	0	3	0	2	3	0	7	0	0	2	0	0	4
5993353186365951031	1032	M	35	0	0	0	0	0	0	2	0	0	0	0	0	2
5994204865040797274	1436	M	22	0	0	0	5	0	0	5	0	0	0	0	0	0
5996483194935895455	841	M	21	0	10	0	1	0	0	0	0	0	0	0	0	2
5996828290913001399	1143	M	21	0	2	0	4	2	0	2	0	0	3	0	0	8
5997543786697888054	1230	F	37	1	1	0	0	1	0	3	0	0	1	0	0	1
5997707654934581149	785	M	39	4	76	0	5	1	0	60	0	0	17	0	0	68
5999803806227248521	1990	M	29	3	9	0	3	1	0	11	0	0	0	0	4	19
6001067872353773979	1990	M	22	0	2	0	0	3	0	3	0	2	0	0	0	7
6001432542209529896	1400	M	42	0	2	0	316	12	0	100	0	0	3	0	0	254
6002121518654950802	320	F	20	0	4	0	9	1	0	1	0	0	1	0	0	8
6002488787783818947	2049	M	33	0	10	0	12	5	0	4	0	0	1	0	0	18
6005862340662988325	1070	M	28	0	4	0	3	0	0	0	0	0	0	0	0	0
6007347351538280350	1263	F	28	0	2	0	0	5	0	0	0	0	0	0	3	18
6007722020919218922	1436	M	22	0	0	0	2	0	0	0	0	0	0	0	0	0
6008083118690618490	1299	M	39	4	73	0	118	37	0	31	0	0	18	0	83	114
6008324949679993547	759	F	29	2	0	0	2	0	0	2	0	0	0	0	0	8
6008495818349839326	499	M	32	0	14	0	1	0	0	18	0	0	0	0	0	28
6008613501105602491	2056	M	48	0	0	0	5	0	0	0	0	0	0	0	0	5
6008804092459694221	1319	M	29	0	12	0	0	0	0	0	0	0	0	0	0	11
6009117390732377471	2408	M	53	0	9	0	1	0	0	0	0	0	0	0	8	0
6011017738169966941	591	F	26	0	1	0	1	0	0	1	0	0	0	0	0	5
6011578606056342158	785	F	47	0	10	0	18	1	0	4	0	0	0	0	0	10
6012243811022791239	800	M	30	1	0	0	0	4	0	0	0	0	0	0	0	5
6012811634759862487	1762	F	45	2	0	0	24	0	0	10	0	0	2	0	2	12
6014204148686259594	2939	F	21	3	0	0	7	2	0	7	0	0	4	0	4	20
6017222533675422240	1439	F	26	0	0	0	0	0	0	2	0	0	0	0	0	2
6017353973601177483	1114	F	42	108	4	0	8	31	0	4	0	1	51	0	0	339
6018163012436422032	1679	M	24	0	21	0	9	15	0	28	0	0	5	0	5	108
6018193884659443552	1728	M	26	17	26	0	49	6	0	36	0	0	4	0	3	92
6018365586962483682	1436	M	35	0	1	0	1	0	0	2	0	0	0	0	0	3
6018458536132082731	1397	M	32	0	12	0	9	0	0	0	0	0	1	0	2	2
6020143688032165828	3750	M	26	0	1	0	0	1	0	1	0	0	0	0	0	3
6021583873403775972	2398	M	45	0	0	0	0	0	0	0	0	2	0	0	0	0
6021903247982801275	999	M	26	0	0	0	4	3	0	2	0	0	4	0	0	6
6022166420405566108	1482	M	27	0	0	0	0	0	0	0	0	0	0	0	0	3
6022809387774689689	1798	M	28	0	0	0	0	0	0	0	0	0	0	0	0	0
6023746664186835500	945	F	53	16	105	0	0	0	0	133	0	0	0	0	0	24
6024521739982938913	1105	M	31	0	0	0	0	0	0	0	0	0	0	0	0	20
6027617994657905299	2579	M	31	0	1	0	0	0	0	1	0	0	0	0	0	0
6030145995495230651	759	F	37	35	8	0	14	2	0	27	0	0	0	0	0	71
6031156874092982419	1900	M	21	0	9	0	2	2	0	3	0	0	0	0	0	15
6031581433677473531	1360	M	32	0	0	0	4	0	0	4	0	0	0	0	0	0
6032790324019192085	1798	M	20	0	0	0	0	0	0	0	0	0	0	0	0	18
6032856622885575171	1762	M	32	0	132	2	842	198	0	88	0	0	2	0	57	528
6033269445600581132	399	M	31	0	0	0	0	1	0	2	0	0	0	0	0	11
6035875244040307446	909	M	34	0	0	0	6	1	0	0	0	0	0	0	0	11
6035972811346751684	1299	F	32	1	3	0	2	2	0	5	0	4	0	0	0	12
6036151523084893947	813	F	29	0	0	0	36	0	0	43	0	0	0	0	0	0
6038632577743260859	1728	M	44	60	85	0	372	41	0	118	0	0	59	0	2	415
6039387380406720772	926	F	22	0	0	0	0	0	0	1	0	0	0	0	0	1
6039492795181529925	689	M	38	0	26	0	22	6	0	1	0	0	0	0	0	2
6040324899541268270	945	M	32	0	0	0	1	1	0	0	0	0	0	0	0	0
6040718651495657630	786	M	57	0	3	0	7	4	0	2	0	0	0	0	0	10
6042458268194290958	2674	M	18	6	12	0	2	22	0	7	0	0	8	0	10	42
6042795020179536337	1728	F	32	0	0	0	0	0	0	1	0	0	0	0	0	4
6043636593753556782	926	F	27	0	0	0	0	5	0	5	0	0	0	0	0	0
6044154447492112013	1450	M	63	0	17	0	24	9	0	10	0	0	0	0	12	40
6044466900321806119	1360	M	29	1	2	0	10	1	0	12	0	0	0	0	0	3
6044989705027419768	785	F	26	0	4	0	1	2	0	5	0	0	0	0	0	16
6046258341047316688	611	F	24	0	2	2	2	1	0	2	0	0	0	0	0	6
6048632644273872532	1619	F	23	0	1	0	0	0	0	1	0	0	0	0	0	6
6050280451133478333	499	F	33	32	50	0	23	46	0	0	0	0	0	0	0	313
6052910239061883453	439	F	45	0	42	0	98	93	0	0	0	0	15	0	0	225
6054129708060669513	813	M	27	0	0	0	0	0	0	3	0	0	0	0	0	3
6055337989833578469	1439	M	26	27	127	0	44	91	0	15	0	11	67	0	71	381
6055738551289953751	1397	M	21	0	134	0	241	54	0	186	0	0	41	0	22	503
6057699108118822782	945	F	30	0	0	0	0	0	0	7	0	0	0	0	0	5
6058448865038211363	474	M	31	0	32	0	86	39	0	26	0	29	18	0	0	184
6059012380488595797	1253	M	31	0	4	0	1	4	0	8	0	0	0	0	0	13
6059279980804079712	769	M	52	2	2	0	33	6	0	3	0	0	12	0	0	154
6059896134255442507	850	M	28	2	3	0	5	5	0	0	0	0	0	0	0	13
6060193466558484010	2237	M	35	0	23	0	21	6	0	15	0	1	8	0	0	75
6060269025077381786	1619	M	34	0	11	0	11	0	0	0	0	0	0	0	0	0
6061964428581309709	1904	M	31	0	0	0	0	0	0	4	0	0	0	0	0	4
6062961108603843623	909	M	27	0	1	0	0	0	0	5	0	0	3	0	0	21
6064369671184191251	2398	M	20	0	3	0	0	0	0	2	0	0	4	0	0	49
6065328437137862493	759	F	61	0	16	0	1	5	0	0	0	0	0	0	0	0
6065589419274106446	1998	F	27	1	2	0	0	7	0	0	0	0	0	0	0	6
6065827015671545159	813	M	46	0	0	0	0	0	0	2	0	0	0	0	2	0
6066002107699323663	1998	F	22	2	1	0	3	4	0	2	0	2	2	0	0	8
6067456499763600561	800	M	33	0	33	0	88	16	0	18	0	0	0	0	0	102
6068713481977958274	759	F	22	1	9	0	5	3	0	9	0	0	0	0	0	26
