,Unnamed: 0,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive,age,Babycare,Education,Entertainment,Finance,Game,Insurance,Lifestyle,Music,Productivity,Shopping,Sports,Travel,Utility,screen_size,screen_resolution,ram_mb,is_male
12631,14769,-7232223550139954369,False,56,True,25,16,0,0,11,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12632,15464,672518476117817380,False,90,True,39,0,4,0,34,2,0,7,0,0,16,0,0,33,5.1,2560,3000,1
12633,16625,-2792986661107234672,True,24,True,42,0,0,0,0,0,0,0,0,6,0,0,0,0,5.1,2560,3000,0
12634,16947,-4464303414479061179,False,34,True,19,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12635,17411,-8051970722764509027,False,49,True,24,0,2,0,1,1,0,0,0,0,3,0,1,9,5.1,2560,3000,1
12636,17566,1108590639542564752,False,33,True,29,0,0,0,28,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12637,17802,4522080045990269599,True,72,True,28,0,0,0,0,19,0,0,0,0,0,0,0,28,5.1,2560,3000,1
12638,18181,-535209287960136166,True,79,True,29,0,0,0,15,0,0,7,0,0,0,0,0,9,5.1,2560,3000,1
12639,18414,4393336023852018373,False,55,True,29,0,0,0,0,0,0,0,0,0,0,0,0,15,5.1,2560,3000,0
12640,18522,9049955401334334468,False,28,True,25,1,0,0,0,0,0,0,0,6,0,0,0,0,5.1,2560,3000,0
12641,19191,-28593019217789940,False,22,True,40,0,3,0,0,0,0,0,0,0,3,0,0,0,5.1,2560,3000,0
12642,19307,5313340126704378785,False,48,True,23,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12643,19631,-2611733232907371667,False,163,True,41,0,7,0,35,8,0,0,0,8,7,0,0,4,5.1,2560,3000,0
12644,20388,-6160088825495705822,False,40,True,33,0,0,0,15,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12645,21026,-3231048942341717560,False,93,True,25,0,0,0,7,4,0,0,0,0,2,0,0,0,5.1,2560,3000,1
12646,21684,-7191373873808720784,False,50,True,35,0,0,0,0,0,0,0,0,4,7,0,0,0,5.1,2560,3000,0
12647,21894,4677933092797885820,False,53,True,30,0,0,0,1,0,0,0,0,0,0,0,0,6,5.1,2560,3000,0
12648,22018,-4101989089539882730,False,54,True,27,0,0,0,0,2,0,2,0,0,0,0,0,14,5.1,2560,3000,0
12649,23045,-4341957700623419913,False,50,True,22,0,0,0,3,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12650,23239,4917614238706511620,False,112,True,29,0,0,0,2,4,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12651,23930,-5336144580474769807,False,21,True,43,0,0,0,3,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12652,24243,-2979299317059621331,True,59,True,46,3,0,0,0,1,0,0,0,0,0,0,0,0,5.1,2560,3000,0
12653,24464,4421362655182989046,False,23,True,37,0,0,0,0,3,0,0,0,0,0,0,0,0,5.1,2560,3000,0
12654,24989,5801214790983555330,False,66,True,20,0,0,0,0,7,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12655,25208,1862101093242801286,False,77,False,27,1,3,0,2,25,0,42,0,0,0,0,0,52,5.1,2560,3000,1
12656,25827,-5308468299573036698,True,88,True,31,0,0,0,1,0,0,0,0,0,0,0,4,3,5.1,2560,3000,1
12657,25890,-5762335781706756553,False,41,True,24,0,2,0,0,1,0,1,0,1,0,0,0,0,5.1,2560,3000,1
12658,25989,4558651851558274564,False,49,True,21,0,112,0,130,123,0,75,0,1,48,0,2,61,5.1,2560,3000,1
12659,26599,5423055921422774782,False,28,True,22,0,0,0,2,0,0,0,0,0,0,0,0,1,5.1,2560,3000,1
12660,27509,3339890653410104913,False,43,True,36,0,0,0,0,0,0,3,0,0,0,0,0,0,5.1,2560,3000,1
12661,28445,-339487285227068981,False,51,True,33,0,0,0,11,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12662,29111,-6145548840100312347,False,38,True,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12663,30151,-4153314932639395111,False,35,True,36,0,0,0,0,0,0,0,0,1,0,0,0,2,5.1,2560,3000,0
12664,30458,-381381882860289547,True,53,True,23,0,2,0,6,4,0,3,0,0,4,0,0,12,5.1,2560,3000,1
12665,30980,-1399631555680725969,False,78,True,32,0,0,0,97,11,0,4,0,0,70,0,10,73,5.1,2560,3000,1
12666,31732,-3101981898899163596,False,49,True,21,0,0,0,0,0,0,0,0,0,0,0,1,0,5.1,2560,3000,0
12667,31756,2381428049564289801,False,35,True,27,0,0,0,0,1,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12668,33638,6921774367408520523,False,58,True,20,0,0,0,2,5,0,1,0,0,5,0,3,5,5.1,2560,3000,0
12669,33687,-4731998355464104850,False,50,True,33,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12670,34932,3958562286809533501,False,74,True,40,0,0,0,1,0,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12671,35564,-8453134016534814323,False,41,True,24,0,0,0,0,0,0,0,0,0,0,0,1,0,5.1,2560,3000,1
12672,36599,5038819204287961088,False,62,True,23,0,1,0,0,0,0,2,0,0,3,0,1,10,5.1,2560,3000,1
12673,37779,2224931372823125279,False,33,True,52,0,0,0,0,1,0,0,0,0,0,0,0,0,5.1,2560,3000,1
12674,37949,-7531393605612914246,True,29,True,37,0,0,0,0,0,0,0,0,0,0,0,3,0,5.1,2560,3000,1
12675,39436,-389594933697252509,False,45,False,19,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1,2560,3000,0
12676,39452,-4433963548572381715,False,31,True,21,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1,2560,3000,1
12677,1171,2939529683401027344,True,25,False,30,30,43,0,54,102,0,67,0,0,3,0,0,179,5.5,2560,3000,0
12678,3416,-7350929143072937638,True,50,True,35,7,34,0,8,47,0,33,0,0,18,0,39,80,5.5,2560,3000,1
12679,4805,7097029833860512212,True,49,True,25,0,29,0,33,33,0,69,0,23,11,0,0,121,5.5,2560,3000,1
12680,7313,3501470306085506711,False,181,True,32,2,23,0,115,7,0,12,0,0,1,0,1,47,5.5,2560,3000,1
12681,7794,5213212612065832029,False,40,True,23,10,33,0,43,27,0,51,0,0,13,0,0,87,5.5,2560,3000,0
12682,17075,5387572026752577265,False,58,True,21,3,9,0,5,5,0,14,0,0,2,0,1,17,5.5,2560,3000,0
12683,22718,-8169457377618826470,False,76,True,42,11,16,0,0,20,0,68,0,0,11,0,0,64,5.5,2560,3000,1
12684,24845,-8399950801506065870,False,28,True,26,0,5,0,2,7,0,6,0,0,0,0,0,5,5.5,2560,3000,1
12685,30756,-2031050265823913157,False,66,True,29,0,3,0,8,0,0,0,0,0,0,0,0,3,5.5,2560,3000,0
12686,1174,8548461038170671327,False,35,False,23,172,60,0,446,431,0,256,0,0,245,0,1,1848,5.9,1920,2000,0
12687,12238,-7172324051111735459,False,9,True,30,0,1,0,2,1,0,1,0,0,0,0,0,5,5.9,1920,2000,1
12688,1179,-842355539209859217,True,50,True,54,4,138,0,42,10,0,43,0,0,0,0,9,320,5.5,1920,2000,1
12689,8347,7190861411587394337,True,46,False,44,0,122,0,224,45,0,6,0,0,15,0,0,389,5.5,1920,2000,1
12690,29955,3035157089791517396,False,148,False,38,0,15,0,28,11,0,3,0,0,2,0,0,20,5.5,1920,2000,1
12691,33510,1350590886808016822,False,22,True,26,0,2,0,2,0,0,0,0,0,0,0,0,2,5.5,1920,2000,0
12692,1186,-1789394219353980011,True,49,True,23,0,45,0,0,10,0,0,0,0,0,0,0,45,5.5,1920,2000,1
12693,1627,-8195816569128397698,True,46,True,39,0,32,0,1,0,0,0,0,0,6,0,0,24,5.5,1920,2000,1
12694,2192,-4969749045630706837,True,28,False,20,24,142,0,80,75,0,69,0,0,89,0,0,219,5.5,1920,2000,0
12695,2705,-139630158024539278,True,53,True,21,0,40,0,2,11,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12696,2786,-1013918020565230379,True,67,False,25,3,330,0,0,2,0,193,0,0,0,0,0,2,5.5,1920,2000,0
12697,2851,-3500551494919025706,True,41,False,34,0,41,0,1,38,0,1,0,0,0,0,0,0,5.5,1920,2000,1
12698,4656,8801328839594962445,False,65,True,21,0,49,0,31,1,0,0,0,0,12,0,1,11,5.5,1920,2000,1
12699,4667,2732238701408353062,True,55,True,30,0,81,0,5,0,0,36,0,0,0,0,0,0,5.5,1920,2000,0
12700,5132,5147811417032771302,True,93,True,38,10,18,0,0,0,0,0,0,0,2,0,0,2,5.5,1920,2000,1
12701,6619,-1917601569688391370,False,52,True,33,0,46,0,0,0,0,1,0,0,1,0,1,44,5.5,1920,2000,1
12702,7468,7495426580425539949,False,53,False,22,0,55,0,0,35,0,15,0,0,0,0,0,5,5.5,1920,2000,1
12703,8266,-90181129021756473,False,93,True,31,68,146,0,143,24,0,68,0,0,95,0,0,187,5.5,1920,2000,0
12704,10195,-2405403446622667063,True,19,True,34,0,0,0,23,0,0,0,0,0,0,0,0,37,5.5,1920,2000,0
12705,10244,-5157481285772974566,False,56,True,25,5,9,0,0,0,0,0,0,0,0,0,4,0,5.5,1920,2000,1
12706,11035,8632804000032168199,False,80,True,26,0,8,0,1,0,0,1,0,0,2,0,0,0,5.5,1920,2000,0
12707,12536,-4860780174872359342,False,44,True,29,12,21,0,28,17,0,26,0,0,28,0,0,94,5.5,1920,2000,0
12708,13979,5996483194935895455,False,41,True,21,0,10,0,1,0,0,0,0,0,0,0,0,2,5.5,1920,2000,1
12709,15310,-1774364322858095112,True,72,False,38,0,0,0,18,3,0,0,0,0,10,0,0,51,5.5,1920,2000,1
12710,15643,4262381068743021834,True,92,False,22,0,35,0,2,0,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12711,16434,2801672870281783292,False,39,True,22,0,0,0,24,0,0,0,0,0,0,0,0,24,5.5,1920,2000,1
12712,17268,8525847228644389879,False,37,True,28,3,45,0,20,4,0,25,0,0,18,0,4,54,5.5,1920,2000,0
12713,18940,1090472561426315696,False,85,False,24,0,51,0,0,0,0,0,0,0,0,0,0,46,5.5,1920,2000,0
12714,21445,-2093760631083832490,True,32,False,64,23,23,0,0,0,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12715,21781,2859027157082505201,False,28,True,23,0,1,0,0,1,0,0,0,0,0,0,0,0,5.5,1920,2000,0
12716,22329,1495729100179988678,True,29,True,36,7,7,0,0,0,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12717,22689,-6282956143479952090,False,51,True,50,9,24,0,7,0,0,0,0,0,8,0,0,0,5.5,1920,2000,1
12718,23988,-5598459670152246942,False,67,True,27,1,3,0,0,2,0,0,0,0,0,0,0,0,5.5,1920,2000,0
12719,24002,-5006672194208261423,False,68,True,24,0,34,0,28,1,0,0,0,0,0,0,0,5,5.5,1920,2000,1
12720,24037,-7549869067450741007,True,58,True,21,0,14,0,0,0,0,0,0,0,0,0,0,13,5.5,1920,2000,1
12721,25434,7441298789680877422,False,28,True,33,0,1,0,0,0,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12722,26646,-4521576787393831015,False,40,True,34,0,0,0,2,0,0,0,0,0,0,0,0,2,5.5,1920,2000,0
12723,28455,-1866950403834608201,False,100,True,22,0,9,0,4,3,0,5,0,0,3,0,1,5,5.5,1920,2000,1
12724,28974,2914719743045111777,False,28,True,29,0,17,0,0,0,0,3,0,0,0,0,0,14,5.5,1920,2000,0
12725,32137,-7359411047897393734,False,47,True,23,0,12,0,0,0,0,0,0,0,0,0,0,0,5.5,1920,2000,0
12726,32893,7266897248857572367,False,10,True,12,0,1,0,0,2,0,0,0,0,0,0,0,1,5.5,1920,2000,1
12727,33368,8433298999760595523,False,52,True,29,0,2,0,3,1,0,4,0,0,0,0,1,7,5.5,1920,2000,1
12728,34033,-9176094791256868912,True,21,True,28,4,3,0,10,0,0,4,0,0,0,4,0,15,5.5,1920,2000,0
12729,35185,1457123549309553187,True,32,True,27,0,16,0,27,0,0,7,0,0,0,0,0,52,5.5,1920,2000,1
12730,36128,1589492644815748095,False,58,True,24,0,1,0,0,0,0,0,0,0,0,0,0,1,5.5,1920,2000,0
12731,36417,-3789448675306941358,False,39,True,26,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12732,36548,-3002228631432168352,False,44,True,47,0,3,0,3,0,0,0,0,0,0,0,0,0,5.5,1920,2000,0
12733,36897,-6016632607023985946,False,25,True,38,0,0,0,1,1,0,0,0,0,0,0,0,2,5.5,1920,2000,0
12734,37320,3108733184568972563,False,24,True,44,0,1,0,0,0,0,1,0,0,0,0,0,0,5.5,1920,2000,0
12735,38006,-278847914351884208,False,12,True,20,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12736,40167,-1866238642839047555,False,68,False,27,0,3,0,1,0,0,0,0,0,0,0,0,0,5.5,1920,2000,1
12737,1188,5438885489845538597,True,5,False,47,22,18,0,16,33,0,11,0,0,17,0,0,42,4.7,800,1000,0
12738,3575,1930589242199599785,False,7,True,33,0,0,0,3,1,0,7,0,0,3,0,0,17,4.7,800,1000,1
12739,5915,4838755446490410330,True,9,True,26,0,0,0,0,10,0,11,0,0,24,0,0,110,4.7,800,1000,0
12740,8983,5500908387161346280,True,15,True,32,0,0,0,4,1,0,1,0,0,0,0,0,12,4.7,800,1000,1
12741,15376,65024724844628601,True,6,True,33,0,1,1,0,15,0,38,0,8,7,0,0,68,4.7,800,1000,1
12742,16375,157685974175213108,False,6,True,35,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,800,1000,1
12743,16534,7615346411691363222,False,57,True,48,0,0,0,0,1,0,5,0,0,2,0,0,4,4.7,800,1000,1
12744,17838,-1162139060239577786,False,6,True,35,0,0,0,0,5,0,0,0,0,0,0,0,17,4.7,800,1000,1
12745,19361,-5857956136634113614,True,11,True,27,0,2,0,3,1,0,5,0,0,0,0,0,9,4.7,800,1000,1
12746,20309,7418644343504406758,False,36,True,26,4,15,0,34,5,0,21,0,0,1,0,0,42,4.7,800,1000,1
12747,29651,2760290386578244168,True,9,True,21,0,0,0,0,8,0,10,0,9,5,0,0,6,4.7,800,1000,1
12748,31872,-2693240169647439814,False,8,True,24,2,0,0,0,1,0,2,0,0,2,0,0,5,4.7,800,1000,0
12749,37981,-3597376403932307879,False,9,True,21,0,2,0,0,1,0,0,0,0,0,0,0,4,4.7,800,1000,0
12750,1198,426419013092793105,True,25,True,26,0,1,0,6,6,0,3,0,0,6,0,0,22,5.0,1280,2000,0
12751,1380,-7804740113324659485,True,102,True,47,53,39,0,155,63,0,58,0,8,51,0,15,207,5.0,1280,2000,1
12752,2372,-2522283387281445316,False,30,True,44,0,4,0,5,4,0,0,0,3,2,0,0,19,5.0,1280,2000,1
12753,3453,-8960445537264305967,True,16,True,25,21,0,0,43,0,0,59,0,7,0,0,0,143,5.0,1280,2000,0
12754,4544,-6521699346660468822,True,23,True,27,0,49,0,124,54,0,40,0,44,0,0,0,197,5.0,1280,2000,1
12755,4996,5810142002110750208,False,18,False,31,0,2,0,90,126,0,206,0,19,36,0,0,463,5.0,1280,2000,0
12756,5963,8265653199960723664,False,19,True,32,7,0,0,22,9,0,11,0,0,3,0,0,54,5.0,1280,2000,0
12757,6088,-4270185495619582759,False,35,True,41,70,2,0,2,21,0,20,0,20,0,0,0,92,5.0,1280,2000,0
12758,7589,-155951874511799982,True,25,True,18,5,0,0,2,10,0,35,0,1,10,0,0,81,5.0,1280,2000,0
12759,8686,7386985405867488091,True,57,False,20,34,60,0,29,99,0,130,0,0,161,0,65,198,5.0,1280,2000,0
12760,9112,-797597256965011700,True,23,True,24,0,2,0,15,1,0,8,0,1,5,0,0,25,5.0,1280,2000,0
12761,10189,-5817274536603608396,True,25,False,24,0,136,0,156,54,0,82,0,24,0,0,0,385,5.0,1280,2000,0
12762,11701,-6913833142197376191,False,36,True,30,0,120,0,94,113,0,51,0,13,14,0,0,164,5.0,1280,2000,1
12763,13866,-4513520298012073519,True,29,True,24,5,0,0,56,24,0,7,0,1,9,0,9,110,5.0,1280,2000,1
12764,14904,-1883148586928602908,True,22,True,37,9,1,0,9,3,0,5,0,0,3,0,0,27,5.0,1280,2000,0
12765,15199,-4669883911957358168,False,21,True,30,78,63,0,20,0,0,37,0,0,39,0,0,200,5.0,1280,2000,0
12766,15481,-3639745623615243181,False,42,True,20,0,10,0,78,82,0,53,0,0,105,0,0,130,5.0,1280,2000,0
12767,16796,-2642093606416279527,False,13,False,22,0,0,0,2,22,0,2,0,6,0,0,0,36,5.0,1280,2000,1
12768,17607,-6922881088258059003,False,42,True,27,1,6,0,0,0,0,11,0,0,2,0,1,30,5.0,1280,2000,0
12769,18196,5458368824405341272,True,28,True,26,2,0,0,17,1,0,2,0,5,19,0,0,56,5.0,1280,2000,1
12770,19364,6065589419274106446,False,27,True,27,1,2,0,0,7,0,0,0,0,0,0,0,6,5.0,1280,2000,0
12771,20888,-4058730093041674601,False,65,True,22,11,0,0,141,71,0,54,0,4,5,0,0,215,5.0,1280,2000,1
12772,21220,4348939992469469179,False,42,True,21,0,2,0,9,8,0,2,0,0,3,0,0,17,5.0,1280,2000,1
12773,22383,9082024490494223083,True,26,True,20,21,0,0,62,1,0,18,0,3,0,0,0,67,5.0,1280,2000,1
12774,24660,-12139818851931674,False,33,True,16,2,2,0,1,2,0,3,0,0,4,0,0,6,5.0,1280,2000,1
12775,24735,-3525553524895718249,True,28,True,23,2,0,0,5,1,0,1,0,3,1,0,1,22,5.0,1280,2000,0
12776,25254,-7827609462788620776,True,29,False,24,0,5,0,64,4,0,19,0,0,0,0,0,98,5.0,1280,2000,1
12777,25458,4310921430396549393,True,23,True,23,1,4,0,6,8,0,10,0,2,0,0,0,52,5.0,1280,2000,1
12778,27578,-8005675930843427374,False,30,True,32,1,0,0,0,4,0,1,0,0,2,0,0,10,5.0,1280,2000,1
12779,28330,-9026837627240789411,False,24,True,21,0,0,0,2,2,0,1,0,1,0,0,0,3,5.0,1280,2000,1
12780,28826,1923412842399380259,False,28,False,28,13,12,0,1,2,0,4,0,0,0,0,0,15,5.0,1280,2000,1
12781,29236,-6549423013590328157,False,30,True,38,0,0,0,9,7,0,1,0,0,0,0,0,14,5.0,1280,2000,1
12782,29941,1773495486530900090,False,25,True,40,4,2,0,6,7,0,11,0,1,4,0,4,23,5.0,1280,2000,0
12783,30242,8342834898742846809,False,24,True,26,0,40,0,15,127,0,166,0,25,0,0,0,560,5.0,1280,2000,0
12784,32612,485465745191899974,True,29,True,41,0,2,0,0,2,0,0,0,0,0,0,0,7,5.0,1280,2000,1
12785,33130,-6969460786104674508,False,49,False,31,5,1,0,38,23,0,26,0,8,7,0,0,56,5.0,1280,2000,1
12786,33303,336062230579278728,False,30,True,24,0,0,0,1,1,0,1,0,0,0,0,0,5,5.0,1280,2000,1
12787,33671,-3237026833207030745,False,29,True,19,9,7,0,5,7,0,17,0,3,7,0,0,21,5.0,1280,2000,0
12788,34684,-7177379874945064065,False,20,True,19,0,4,0,0,0,0,3,0,1,1,0,0,4,5.0,1280,2000,0
12789,34728,-6718826341055929665,True,56,True,21,0,0,0,104,26,0,1,0,0,34,0,0,100,5.0,1280,2000,1
12790,35008,1823500994369106646,False,35,True,27,0,1,0,1,0,0,0,0,0,0,0,0,0,5.0,1280,2000,0
12791,35456,-4042345176328021381,True,23,True,32,0,0,0,12,11,0,2,0,1,0,0,0,32,5.0,1280,2000,1
12792,35999,-3603109123597117163,False,28,True,26,11,1,0,46,18,0,55,0,0,18,0,13,152,5.0,1280,2000,0
12793,36790,-3845852408632561624,False,49,True,24,0,1,0,7,2,0,1,0,0,0,0,0,2,5.0,1280,2000,1
12794,36830,125358794197377254,False,31,True,34,0,1,0,2,9,0,2,0,4,0,0,0,19,5.0,1280,2000,1
12795,37004,4497873276018679272,False,19,True,34,0,0,0,0,4,0,2,0,0,3,0,0,12,5.0,1280,2000,1
12796,38351,1744902003302297570,False,25,True,20,1,0,0,0,0,0,1,0,0,1,0,0,5,5.0,1280,2000,1
12797,39525,-2625580904821870153,False,21,True,32,0,0,0,1,1,0,2,0,1,0,0,0,7,5.0,1280,2000,0
12798,40225,8724987643681488585,False,22,True,19,0,0,0,1,1,0,2,0,0,0,0,0,4,5.0,1280,2000,1
12799,1207,4446527329970629861,True,40,True,21,1,28,0,33,4,0,5,0,0,8,0,0,114,5.5,1920,4000,1
12800,1771,-7410679970237215532,True,9,True,48,11,21,0,42,3,0,4,0,0,2,0,0,9,5.5,1920,4000,1
12801,3940,8781655188184243016,True,106,False,37,63,511,0,562,84,0,165,0,0,193,0,176,818,5.5,1920,4000,1
12802,8344,-788682687665420603,False,54,True,33,3,52,0,34,13,0,12,0,0,17,0,0,70,5.5,1920,4000,1
12803,15324,2757811014940557862,True,82,True,43,0,12,0,16,1,0,4,0,0,4,0,2,21,5.5,1920,4000,1
12804,24493,-2280098438686628860,False,45,True,28,0,10,0,3,0,0,0,0,0,0,0,0,0,5.5,1920,4000,1
12805,32652,-4209977284134521185,True,31,True,33,0,7,0,9,0,0,0,0,0,2,0,0,8,5.5,1920,4000,1
12806,39990,5102471523961600493,False,148,True,38,3,8,0,18,0,0,5,0,0,4,0,2,16,5.5,1920,4000,1
12807,1217,587205417238532126,False,37,True,31,6,2,0,4,0,0,0,0,0,0,0,0,18,5.2,1920,3000,0
12808,4854,3314317412967323284,False,30,True,33,7,4,0,3,1,0,6,0,1,0,0,0,23,5.2,1920,3000,1
12809,4905,-1030254596558002360,True,16,True,37,7,14,0,18,43,0,28,0,5,22,0,0,49,5.2,1920,3000,0
12810,6056,-4268572100894615907,False,22,True,20,4,1,0,0,3,0,4,0,0,0,0,0,13,5.2,1920,3000,1
12811,6478,-1010684607686279821,True,30,True,44,0,38,0,243,126,0,36,0,7,0,0,0,247,5.2,1920,3000,0
12812,7260,-7038672288289215658,False,22,True,25,0,22,0,48,0,0,29,0,5,0,0,0,185,5.2,1920,3000,0
12813,8503,1266677846109277542,True,18,True,30,12,3,0,8,5,0,9,0,1,0,0,0,28,5.2,1920,3000,0
12814,10542,-8353633601469212866,False,35,True,24,2,6,0,0,5,0,3,0,0,2,0,0,13,5.2,1920,3000,1
12815,10837,-2891071692993259533,False,19,True,24,18,3,0,3,5,0,6,0,1,11,0,0,30,5.2,1920,3000,0
12816,11300,-4680186188114387914,True,30,True,30,6,14,0,8,6,0,17,0,1,10,0,2,49,5.2,1920,3000,0
12817,12545,6260022177250082792,False,28,True,19,0,7,0,0,18,0,31,0,0,0,0,12,71,5.2,1920,3000,0
12818,13310,-8076042624622528076,True,16,True,36,0,0,0,0,4,0,2,0,0,0,0,0,7,5.2,1920,3000,1
12819,14399,-3496842922509929509,False,31,True,33,10,12,0,4,0,0,2,0,3,0,0,2,24,5.2,1920,3000,0
12820,14539,-2872620974534487164,True,31,False,28,0,43,0,193,125,0,19,0,19,21,0,0,191,5.2,1920,3000,1
12821,16306,7863242165526440455,True,38,True,40,0,1,0,89,19,0,28,0,8,20,0,0,115,5.2,1920,3000,1
12822,16314,-1514331371613912030,True,62,False,23,41,68,0,119,66,0,87,0,6,120,0,0,252,5.2,1920,3000,1
12823,17214,6670309432379688501,True,22,False,30,7,4,0,106,10,0,112,0,1,194,0,0,329,5.2,1920,3000,0
12824,18160,-5446612188643075228,False,32,True,26,6,0,0,10,24,0,61,0,0,32,0,0,74,5.2,1920,3000,0
12825,19345,4524704423573608164,False,39,True,51,0,1,0,0,0,0,0,0,0,0,0,0,2,5.2,1920,3000,0
12826,22120,-912247140867495978,False,42,True,35,7,5,0,5,2,0,3,0,0,0,0,0,28,5.2,1920,3000,0
12827,22229,-4744281271024978080,False,27,True,29,0,1,2,1,4,0,2,0,0,0,0,0,27,5.2,1920,3000,1
12828,22386,-314985899388494771,False,24,True,27,18,6,0,53,11,0,13,0,11,9,0,0,108,5.2,1920,3000,0
12829,22679,6425630202678942212,False,19,True,21,0,2,0,0,2,0,0,0,0,0,0,0,2,5.2,1920,3000,1
12830,24343,-8778757166873552484,True,21,True,21,3,4,0,0,0,0,5,0,9,0,0,0,32,5.2,1920,3000,1
12831,27527,-5508546343589234097,False,40,True,21,4,9,0,10,18,0,33,0,0,13,0,2,66,5.2,1920,3000,0
12832,27904,4154651804283954410,False,42,True,32,0,1,0,0,0,0,2,0,0,3,0,0,6,5.2,1920,3000,1
12833,29026,7995879928847458205,False,33,True,21,0,0,0,0,0,0,0,0,0,2,0,1,10,5.2,1920,3000,0
12834,30568,-8050526526416085930,False,20,True,22,0,1,0,1,1,0,1,0,0,0,0,0,1,5.2,1920,3000,0
12835,31065,-8587610512543135636,False,28,True,27,0,3,0,2,5,0,12,0,4,3,0,0,6,5.2,1920,3000,0
12836,32095,-7324160216202605380,False,24,False,24,27,68,0,0,14,0,16,0,2,0,0,3,107,5.2,1920,3000,0
12837,32134,-3661291789598053000,True,21,True,21,0,0,0,6,0,0,4,0,0,0,0,0,20,5.2,1920,3000,1
12838,32354,7061865215725328411,False,30,True,23,0,0,0,1,4,0,3,0,3,5,0,0,10,5.2,1920,3000,0
12839,33196,-1061917870919249539,False,24,True,31,0,0,0,3,1,0,2,0,0,2,0,0,8,5.2,1920,3000,0
12840,35070,-9178849278691786852,False,18,True,20,0,0,0,1,1,0,2,0,0,1,0,0,3,5.2,1920,3000,0
12841,36541,-302293617484367142,False,72,True,23,0,6,0,0,3,0,9,0,0,0,0,0,12,5.2,1920,3000,1
12842,39370,4651548078116231445,False,72,True,34,0,1,0,0,1,0,4,0,1,0,0,0,3,5.2,1920,3000,1
12843,1232,6059896134255442507,False,21,True,28,2,3,0,5,5,0,0,0,0,0,0,0,13,6.0,1280,2000,1
12844,1586,6284677267898005635,False,21,True,28,0,6,0,49,5,0,16,0,0,2,0,0,104,6.0,1280,2000,1
12845,8275,5447822007460485698,True,45,True,47,5,3,0,83,36,0,68,0,37,22,0,0,138,6.0,1280,2000,1
12846,13578,4379446096845460615,True,19,True,34,9,0,0,16,15,0,8,0,9,0,0,0,55,6.0,1280,2000,0
12847,36886,-5859103589956090399,True,24,True,21,2,12,0,4,0,0,12,0,4,8,0,0,18,6.0,1280,2000,0
12848,1234,5086149954898953132,True,17,True,51,0,9,0,1,19,0,20,0,0,1,0,0,58,4.7,1280,1000,0
12849,1582,4884161492593144675,False,10,True,20,0,7,0,0,22,0,12,0,0,0,0,0,11,4.7,1280,1000,1
12850,1687,-800957607084404361,True,18,True,29,0,34,0,78,1,0,56,0,0,0,0,0,100,4.7,1280,1000,0
12851,1698,3826467698280917992,True,16,True,45,80,123,0,21,3,0,35,0,0,60,0,13,173,4.7,1280,1000,1
12852,2092,-4274681538107771662,False,27,False,44,59,71,0,101,69,0,144,0,0,0,0,0,139,4.7,1280,1000,1
12853,3490,-8107488240724501507,True,31,True,36,0,19,0,11,21,0,2,0,0,6,0,0,98,4.7,1280,1000,1
12854,4148,4601919243830007188,True,14,True,30,27,50,0,14,29,0,44,0,0,18,0,0,60,4.7,1280,1000,1
12855,5634,-7098187845696953352,True,14,True,34,0,1,0,0,5,0,14,0,0,13,0,0,45,4.7,1280,1000,1
12856,8842,-3778054029514668538,True,19,True,26,0,3,0,5,3,0,7,0,4,0,0,0,9,4.7,1280,1000,0
12857,9433,-4442019291911240531,True,26,True,35,1,11,0,8,23,0,7,0,9,0,0,0,64,4.7,1280,1000,1
12858,10059,-2782767670296520941,False,36,True,26,0,2,0,1,3,0,2,0,0,0,0,0,6,4.7,1280,1000,1
12859,11020,-2433926929401534333,True,16,True,35,0,44,0,55,61,0,68,0,0,5,0,0,156,4.7,1280,1000,1
